0,1,2,3,4,5,6,7,8,9
-1.0478141876059939,0.49347813954365827,-0.04891794938975347,0.4341680405569688,0.2862180417426031,0.827628053170143,-1.0214070925858778,-0.24436312379281727,0.8557566858567855,0.5109438286652268
0.25565066582370677,0.19261958294521103,-0.33360926340079466,-0.01228469263988996,-0.05113254905948972,-0.3315778521952276,-0.3405576728883386,-1.1179546584031488,0.19044299428287698,0.07771170284500384
-0.23070353023963686,1.138378004461716,-1.5052323358122774,2.034405875748358,0.5772294883183001,0.15583447990263644,-0.9477203393848734,-0.41495830255206795,0.8680968034185135,0.17855015567262877
0.30215921784722577,-0.9076414284739236,-0.9803742116169594,-1.4111040405832833,-0.8057909883766572,0.09914879043907643,0.7236435343291006,0.6199332838546625,-1.4702476905200366,0.03248285966900022
-1.2252751480770974,0.779044914150331,-0.661993132974134,0.2397181145205829,-0.07232513751517392,0.7739604524746982,0.07446385497352415,-0.6931551506718371,-0.42578467547743104,-0.013452431548857446
-0.08769652429354147,0.9974995557296127,-0.27656124275150396,-0.23283770956902639,-0.6588394577794408,0.944236221006961,-0.10468319058892109,0.06445590351885933,0.8044520148006991,1.0802691857813926
-0.5795597810859618,1.0171362337665129,-0.9109255207675595,0.4082737992776959,0.10538587246092629,0.39810026726955094,-0.13061506812070361,-0.6817374355168488,0.5088777580572021,0.5901250430066516
-1.867288571907192,1.3423727907612444,-0.1629182478897927,0.9503054788393099,0.05072541245066456,0.15371083771980892,-0.17882056994546436,-0.5140215368552334,-0.5669601655044212,0.4215908798815917
-0.6389991682225163,-0.47910468709890436,0.14681956170495236,-0.9263291325351436,-0.17674310816681743,-1.151498218876596,1.0946383933562447,0.19909771232622153,2.0005958787710796,0.6706163649411004
0.005555575878499142,-0.4967299397311056,-0.8582014739884416,0.006548106913032203,0.00020441848839658494,-1.2516657603655703,-0.16714356887833481,1.2037344533541288,-0.9115463471777796,0.8353880604721909
