0,1,2,3,4,5,6,7,8,9
0.22715325466833103,-0.7180539822006325,-1.1859673313523253,-0.5414663831128336,0.3071223445228672,-0.7218595762875607,1.2459097921389124,0.5664582574148227,-0.13651681904841495,1.3543022145252444
-0.7959362120234135,1.9215596507917763,-0.6020757184972273,1.05548360827797,-0.4227641160013056,0.24912330437086116,-0.8019505303169575,0.2324499658237436,0.3391094100580781,1.664970728382696
-1.641454834946121,2.230506234159403,-0.4759207347991146,0.7927103167599082,0.05601667238349778,0.25347048524144367,-0.6268489105167407,-0.5472550965325351,0.4267194695157493,0.47624774134182735
-1.7315849301532993,-0.44639582194831984,-0.5200276071227998,-0.2341222628616233,0.25374226390881954,-0.434913695143205,1.6009894763321584,1.8318298206661794,-0.9978930912812178,1.8073937985309736
-2.4477358741196777,0.009316356160057548,0.20419344945901274,1.1334451358155313,-1.0504328349887522,-0.20312956308854135,-0.36862854581194904,-0.12788219740630458,-0.700106934364706,0.3738860177397537
0.1346050497498621,0.09490393514720186,-0.013764491513620025,1.401239553172787,-0.8146474295385556,0.38753882033447806,0.4050733031426602,-0.7298760696846908,-0.45473703219613415,0.8485602876296047
0.1613064897184217,-0.7212705458095579,-0.8560626872699201,0.8095875594625712,-0.3554127775871355,0.18603019446847457,1.0717266993811936,-0.7049707237021545,0.8871538663846217,1.6136285350686308
-1.8902421937314857,0.3511310163758584,-0.4482879460431589,0.3431980111466217,-1.024716805001514,-0.2839832771126434,-0.02860422679414143,-1.8029539069475524,0.6408367551162935,0.6519418117035861
-0.4208924886074078,1.0487720279419015,1.4429815381600317,0.4457856955678108,-1.5075145367358347,0.14703617374885802,-0.11878440752959517,-0.048386773168153485,-0.21184527596632874,-0.7550519484856322
-0.4711516281950864,-0.036932855195420625,-0.2997071446371408,-0.37524916191244584,-1.06723838895528,0.5472387677313115,-0.23819832075695396,-0.44509710261852,0.3457948775349854,1.9952579860537465
-1.015067057242626,0.6411808662831877,0.179023874665653,0.09662216555905423,-0.35751577548992414,0.7325910548483339,-0.21876670171012103,0.3380318895873776,0.07913500702599519,0.37290760686430474
-1.6181640639059176,1.0026021901825808,-1.4105312465999083,0.7576366455877509,-0.35263875339355377,-0.00679943383842363,1.0618454323521362,0.2008044746921288,0.569199769796241,-0.7363743044864792
-0.07924199999806766,0.2033315544522123,-0.07603367999458088,-0.9523019121515737,1.7212341130967597,-0.7982853216415928,2.449664110524483,1.5155266460434462,0.7724735850276592,1.172292364129078
0.016141875168203007,0.17432288389761313,0.9798108271993891,-1.229796674540871,-1.2371318300048084,-1.2525341061426798,0.681612457869712,0.7634199330271365,0.12857962277973461,0.5242750546208166
-0.7304765114109207,0.818421215204221,-0.2402324437617257,1.4457957316285202,-1.8565397339957384,-0.65134991807945,-1.5205966294576387,-0.8913547775698633,0.3586503212209722,0.0844943503962825
